capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13763,vnat,0,nonvpn_skype-chat_capture47.pcap,0.7201752086722474,0.024648400194827558,0.8958875132443793,0.8813411718317479,0.4845127912664832,0.1819367101396765,0.2936275329040122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201752086722474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13764,vnat,0,nonvpn_skype-chat_capture47.pcap,0.777810805228819,0.15859665877735377,0.975768735271548,0.975784036118696,0.879554995702995,0.3385473975098363,0.8503308415996206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777810805228819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13766,vnat,0,nonvpn_skype-chat_capture47.pcap,0.7838126432440411,0.14324545095620234,0.9257571144363644,0.9084440258932132,0.8540643907116084,0.9200321481594178,0.9852172922018082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838126432440411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13768,vnat,0,nonvpn_skype-chat_capture47.pcap,0.3111954163643174,0.9532858332411316,0.680873151334919,0.6715274430129284,0.8717176221964692,0.7996436719761902,0.8838026899159052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111954163643174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13769,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8119026201676904,0.04922586480800276,0.11712481065452218,0.3005645643588089,0.018173134870902642,0.9450000364001967,0.7725984668175039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119026201676904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13770,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8666562880726696,0.9532858332411316,0.8227558606864194,0.794921848067914,0.9770205350508006,0.342560875222427,0.06149729539431388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666562880726696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13771,vnat,0,nonvpn_skype-chat_capture47.pcap,0.7882594247767712,0.0692943842419043,0.8096736559070626,0.8026390424452071,0.3045859022706695,0.17562159035818056,0.9100512921893343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882594247767712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13774,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8393585346393988,0.1842231507485474,0.3199951526268623,0.39342508181557095,0.03092321152143092,0.9942298057145496,0.9352161680185563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8393585346393988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13775,vnat,0,nonvpn_skype-chat_capture47.pcap,0.38536126833898054,0.8544668991529154,0.2443799861440566,0.2426084844667623,0.32496696343695053,0.3303018449497346,0.075795402803896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38536126833898054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13776,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8681303694480289,0.9532858332411316,0.8164521104710382,0.7906312307570361,0.9432553854816701,0.3414314396073797,0.06149729539431388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8681303694480289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13781,vnat,0,nonvpn_skype-chat_capture47.pcap,0.3185828209284527,0.742288687670791,0.7817600402907318,0.7642179640009998,0.8545673083621129,0.7066722334072397,0.9352161680185563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185828209284527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13782,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8491439734188195,0.9532858332411316,0.793920195794067,0.7763449044043764,0.8807949746304982,0.778921032467352,0.8838026899159052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8491439734188195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13783,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8137361430245943,0.04922586480800276,0.11047954856666453,0.2957852164461913,0.01705616153868255,0.9454586548594675,0.7725984668175039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8137361430245943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13784,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8078263116640896,0.154185685694986,0.8615987515721704,0.8268102833187477,0.49072042133143956,0.33142116013371165,0.8503308415996206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078263116640896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13786,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8408826752418456,0.9532858332411316,0.9276964739632589,0.9014882585216129,0.9905853227107697,0.3516777450657441,0.06149729539431388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408826752418456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13787,vnat,0,nonvpn_skype-chat_capture47.pcap,0.843611676080302,0.232370251569805,0.3830321036513611,0.672432709121977,0.3070852522183775,0.9940111029858172,0.8233908293183051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843611676080302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture47.pcap,nonvpn_skype-chat_capture47.pcap::13789,vnat,0,nonvpn_skype-chat_capture47.pcap,0.8010423708539856,0.20916512254474806,0.9689984328499426,0.9467749564638183,0.9412257672490548,0.8169241746999717,0.9352161923201341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010423708539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31472,vnat,0,nonvpn_skype-chat_capture36.pcap,0.3279781632962363,0.014121372849705754,0.10382109986963094,0.31922149403898714,0.028148055262832258,0.1750191036176513,0.06482340966528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279781632962363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31474,vnat,0,nonvpn_skype-chat_capture36.pcap,0.354602214687441,0.7939905056558787,0.8589721598645794,0.8119413508936845,0.8761559042677927,0.3290807726138697,0.9085462322917783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354602214687441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31475,vnat,0,nonvpn_skype-chat_capture36.pcap,0.824814424815304,0.03182637313684366,0.3179875672912298,0.7481483681789486,0.18144499371017223,0.8971237636183613,0.798219877905512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824814424815304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31476,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8049932529057373,0.02120482439603532,0.8563622760770374,0.838804388041384,0.30724223655584393,0.0456633395616665,0.8722538359457641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049932529057373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31478,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8459433737856461,0.16692231949382333,0.7854369918956131,0.7900688767845888,0.30747334104842655,0.9930194015167779,0.9482515648639784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459433737856461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31479,vnat,0,nonvpn_skype-chat_capture36.pcap,0.7320553174405,0.7727307714795564,0.37074746048348106,0.32135359588831564,0.49312329274095845,0.10525499716149576,0.07959713230531765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320553174405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31480,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8279988969876951,0.15050936391668357,0.5433223127287277,0.7758202964379751,0.29189534168606107,0.8947101725906166,0.8345205794895936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279988969876951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31482,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8279988969876951,0.15050936391668357,0.5433223127287277,0.7758202964379751,0.29189534168606107,0.9023824388824951,0.9482515845611225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279988969876951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31485,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8780734842585013,0.7939905056558787,0.9325671336380392,0.9011895654520351,0.9786907289089624,0.13040912527976078,0.06482337229174015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780734842585013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31486,vnat,0,nonvpn_skype-chat_capture36.pcap,0.878740242031803,0.7939905056558787,0.9272831228352347,0.8874369654722272,0.9778382707729026,0.12873122495472578,0.06482337229174015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878740242031803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31488,vnat,0,nonvpn_skype-chat_capture36.pcap,0.3584637347639654,0.6573764528056795,0.8830193496931148,0.8366671916284598,0.8631884160164232,0.17633245243593107,0.9482515648639784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584637347639654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31489,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8257090231311899,0.03182637313684366,0.30970981789224294,0.6716008041941733,0.03218512261743936,0.8976171072269271,0.798219877905512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257090231311899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31490,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8547094543059705,0.7939905056558787,0.9119624342499151,0.8565687179467713,0.9425489265671974,0.21912891217067684,0.9085462322917783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547094543059705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31491,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8166755381544202,0.06654118212225774,0.9053528250661944,0.8963348226030238,0.321790661273549,0.10599515750409379,0.798219877905512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166755381544202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31492,vnat,0,nonvpn_skype-chat_capture36.pcap,0.85176733119095,0.2104349561036358,0.8392972955503935,0.8123565145318549,0.3252473164093544,0.9739871405178351,0.8424978614836196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85176733119095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31495,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8242840320801335,0.5798042590352301,0.3677650995619478,0.3954458848997923,0.30747186849776537,0.8995702355338769,0.9085462514710078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242840320801335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture36.pcap,nonvpn_skype-chat_capture36.pcap::31496,vnat,0,nonvpn_skype-chat_capture36.pcap,0.8516348229754166,0.7939905056558787,0.9872866561631428,0.9830413808804109,0.9903838547304691,0.13398316132342059,0.06482337229174015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516348229754166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31520,vnat,0,nonvpn_skype-chat_capture22.pcap,0.38289266763404417,0.011819645432393899,0.2451787062645481,0.40045805431407155,0.03197131023796074,0.3388993637469332,0.2947957371554711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38289266763404417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31523,vnat,0,nonvpn_skype-chat_capture22.pcap,0.7234876515158799,0.6142216687359903,0.8762066430907341,0.8371873702317223,0.8677591508672455,0.33889936384179353,0.29479582444591823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234876515158799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31524,vnat,0,nonvpn_skype-chat_capture22.pcap,0.840749640573488,0.013868300005646986,0.3653956806279187,0.7579529538918065,0.2872072570646061,0.3388993656808242,0.2947957716405814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840749640573488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31525,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8849430807751205,0.7688009205821782,0.8909993351784418,0.8556088283559875,0.9765583312639423,0.33889936390102665,0.29479580543598344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849430807751205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31526,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8396394773488516,0.1441252130480167,0.9449967012600984,0.9441284231425696,0.8545801680131768,0.3388993635676801,0.2947957927627225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396394773488516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31529,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8768572327016366,0.1957527227109243,0.8387617915362018,0.8161842758625607,0.49066170194944414,0.33889936730817716,0.2947957837103685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768572327016366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31530,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8403715877519702,0.2332202572766924,0.3821054771827368,0.7458312939043252,0.3133020148739368,0.3388993657030523,0.2947958054360101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403715877519702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31531,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8761242022987206,0.7688009205821782,0.9826223077944479,0.9777348491686161,0.9910880089573813,0.3388993637324729,0.29479572939628873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761242022987206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31533,vnat,0,nonvpn_skype-chat_capture22.pcap,0.02830150719615265,0.9784576483211312,0.09561686119819908,0.0439307358439328,0.02847217948854505,0.9982828028615158,0.9981091731274183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830150719615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31535,vnat,0,nonvpn_skype-chat_capture22.pcap,0.718664635855915,0.7688009205821782,0.857079121499951,0.8159870825535485,0.8793857971134053,0.3388993641134099,0.29479580543598344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718664635855915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31536,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8405560329760438,0.013868300005646986,0.3688228560192199,0.7656579264932778,0.2896774250527394,0.33889936567435236,0.2947957716405814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405560329760438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31537,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8282943697212176,0.01202150706568225,0.8466512584700702,0.8404515084973777,0.31278203406975696,0.33889936324246805,0.2947957927627225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282943697212176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31539,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8666375260887739,0.15206174699248637,0.7953130364951092,0.7970710794473002,0.3133061245092047,0.3388993675501684,0.29479582444591823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666375260887739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31540,vnat,0,nonvpn_skype-chat_capture22.pcap,0.780030813671781,0.7424983689078156,0.38316795929754605,0.4015681772022237,0.7789079903253091,0.3388993635521342,0.2947957452379237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780030813671781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31542,vnat,0,nonvpn_skype-chat_capture22.pcap,0.9091737738127224,0.7688009205821782,0.9251009318480974,0.8965931221855129,0.9803395801724856,0.3388993636961197,0.29479572939628873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091737738127224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31543,vnat,0,nonvpn_skype-chat_capture22.pcap,0.9094689260207257,0.7688009205821782,0.919468852404013,0.8830257270762388,0.979339725074305,0.33889936368485174,0.29479572939628873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094689260207257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31546,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8378400727681752,0.18490692260940847,0.9890465494998322,0.9927505640686115,0.9777523974781721,0.33889936438125273,0.2947958244459301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378400727681752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31548,vnat,0,nonvpn_skype-chat_capture22.pcap,0.7604724860344436,0.6528483281751165,0.09654140890283464,0.09939678550708796,0.029109343176090256,0.3388993641715985,0.29479577692108366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604724860344436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31549,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8277369945600004,0.01202150706568225,0.8465464210925215,0.8401628939127815,0.31275018120800024,0.33889936317832614,0.29479575315870504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277369945600004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture22.pcap,nonvpn_skype-chat_capture22.pcap::31551,vnat,0,nonvpn_skype-chat_capture22.pcap,0.8434515558339571,0.14336835443732962,0.7662345954471417,0.7834814391500912,0.307039997687896,0.3388993656369073,0.29479578124155953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434515558339571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture32.pcap,nonvpn_skype-chat_capture32.pcap::31645,vnat,0,nonvpn_skype-chat_capture32.pcap,0.3241194273502671,0.06644163045662935,0.147542153273626,0.39533206386593733,0.18204210267580942,0.3189504012114614,0.25968507931358586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241194273502671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture32.pcap,nonvpn_skype-chat_capture32.pcap::31646,vnat,0,nonvpn_skype-chat_capture32.pcap,0.8368843954722245,0.5865423045487966,0.3873210442398283,0.671376428343858,0.3133619764925763,0.9268179746528051,0.9286620270130904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368843954722245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
